player_id,name,season,actual_roto_total,linear_prediction,random_forest_prediction,linear_residual,random_forest_residual
184,Marcus Morris Sr.,2021-22,0.42563819019603744,1.0560262107755989,1.1235684416807488,-0.6303880205795614,-0.6979302514847113
569,Garrett Temple,2024-25,-5.224834424856838,-4.973189699687206,-5.420621629501279,-0.25164472516963254,0.1957872046444411
317,Joel Embiid,2020-21,5.5426060549873,5.281301919918372,6.547066461471586,0.26130413506892847,-1.0044604064842861
435,Kevon Looney,2024-25,0.45657493110499825,0.69040272867373,0.10304193814944895,-0.23382779756873173,0.3535329929555493
493,Chuma Okeke,2020-21,-1.493249546476761,-0.6985248194255611,-0.7995831618932983,-0.7947247270511999,-0.6936663845834627
472,Evan Mobley,2024-25,8.798571992583515,8.734600839296762,7.516911082627446,0.06397115328675262,1.2816609099560692
584,P.J. Tucker,2022-23,-0.7952828434486371,-0.7312143736389807,-0.7382097919555767,-0.06406846980965641,-0.05707305149306041
415,Corey Kispert,2021-22,0.7332111380223028,1.3247605107296625,1.3122775941617346,-0.5915493727073597,-0.5790664561394319
146,RaiQuan Gray,2022-23,-3.536722966063656,-3.415335318920034,-3.5618132970903638,-0.12138764714362171,0.02509033102670788
457,Bryce McGowens,2022-23,-4.340727471089186,-4.161418842610178,-3.7334785050194754,-0.1793086284790073,-0.6072489660697102
549,Shaedon Sharpe,2024-25,2.974787073817696,3.2628328522819796,3.802711433693117,-0.2880457784642836,-0.8279243598754209
45,Patrick Beverley,2019-20,-0.5268308192884961,0.47397366590705836,0.4830282031596351,-1.0008044851955544,-1.0098590224481312
620,Jaylin Williams,2023-24,0.2419487161494422,-0.5429375670379315,-0.8933617361042685,0.7848862831873737,1.1353104522537107
169,Kira Lewis Jr.,2023-24,-3.957401078816358,-4.863133894554771,-4.61702063287123,0.9057328157384132,0.6596195540548724
394,Ty Jerome,2022-23,-1.1201639420259344,-0.8699085779771387,-1.7338283904215075,-0.25025536404879567,0.6136644483955731
423,Zach LaVine,2025-26,1.2601782731877291,0.02944669817585499,0.5680720772121068,1.2307315750118741,0.6921061959756223
528,Naz Reid,2024-25,6.610737796983803,6.767681405275686,6.224275378235381,-0.15694360829188359,0.3864624187484216
551,Pascal Siakam,2025-26,5.641579531827509,2.8871047424769944,3.1874972634780465,2.754474789350515,2.4540822683494627
263,Bol Bol,2023-24,-0.29375570113637217,-0.8700255579225225,-1.7936563091393796,0.5762698567861503,1.4999006080030073
604,TyTy Washington Jr.,2022-23,-6.052345316587283,-5.756802624417224,-5.57370852619398,-0.29554269217005924,-0.47863679039330354
462,Khris Middleton,2024-25,-0.6853386014148781,-0.4483139291912561,-0.11387745999886593,-0.237024672223622,-0.5714611414160122
482,Keegan Murray,2025-26,-0.924158145875859,-1.9388863843571968,-1.5714833169433575,1.0147282384813379,0.6473251710674985
280,Brandon Clarke,2025-26,-8.07953636973409,-7.802122833746436,-7.790315870493673,-0.2774135359876535,-0.2892204992404164
454,T.J. McConnell,2020-21,4.51481004334396,4.654969741411913,3.262899008585896,-0.14015969806795248,1.2519110347580642
568,Jayson Tatum,2024-25,9.68606237482549,10.114398558249446,8.578453269020828,-0.42833618342395674,1.107609105804661
240,Precious Achiuwa,2023-24,2.778590359153088,1.9323398345151066,2.828722378803218,0.8462505246379814,-0.05013201965013003
547,Landry Shamet,2022-23,-2.2001801044182,-1.9959767679223326,-2.3098636785057276,-0.2042033364958673,0.10968357408752771
420,Jonathan Kuminga,2022-23,-0.04241976620579824,0.14259352176221363,0.26978426604612793,-0.18501328796801186,-0.31220403225192617
494,Josh Okogie,2024-25,-2.0344695012504865,-1.8208871099697745,-1.1743095755971245,-0.213582391280712,-0.8601599256533621
290,Torrey Craig,2021-22,0.4225230619145757,0.9705366300511216,1.3650591750261334,-0.5480135681365459,-0.9425361131115577
357,Isaiah Hartenstein,2023-24,7.347855239274602,6.834826123921539,4.590141767244874,0.5130291153530626,2.757713472029728
614,Cam Whitmore,2023-24,-0.3123275429156944,-1.2216309190118544,-0.7229517441836784,0.90930337609616,0.41062420126798393
9,Jarrett Allen,2021-22,4.684076523699555,5.194244659580201,4.896942592692144,-0.5101681358806465,-0.21286606899258942
455,Jaden McDaniels,2021-22,1.7178459165851923,2.185983122149027,2.9699731746342866,-0.46813720556383487,-1.2521272580490943
405,Mason Jones,2020-21,-6.84963779268086,-5.236934190635594,-5.178433953833768,-1.6127036020452659,-1.6712038388470924
61,Mikal Bridges,2025-26,9.104469646660565,5.775469465000766,5.166037152132834,3.329000181659799,3.9384324945277314
342,Draymond Green,2025-26,1.2253447723350055,-0.7781445423105158,-0.23024899042535352,2.0034893146455213,1.455593762760359
18,OG Anunoby,2025-26,4.223121363976573,1.8590865477716836,2.2916473505618025,2.3640348162048896,1.9314740134147708
299,Donte DiVincenzo,2020-21,2.1323686444335004,2.6087640115457784,2.6078123337659616,-0.47639536711227803,-0.4754436893324612
290,Torrey Craig,2020-21,-1.5343061891489702,-0.831628496111712,-0.9437561893047381,-0.7026776930372582,-0.5905499998442321
371,Al Horford,2020-21,-0.8943880122971721,-0.21210092690260218,-0.7029227845841792,-0.68228708539457,-0.1914652277129929
131,Malachi Flynn,2022-23,-3.8678818815837275,-3.6289331376680654,-3.465710857919026,-0.23894874391566212,-0.40217102366470137
8,Grayson Allen,2019-20,-3.0887903351486248,-2.3124618274539603,-2.0193521695369636,-0.7763285076946644,-1.0694381656116612
500,Cameron Payne,2022-23,-1.5614635433456607,-1.2952352737305493,-1.1801090122930873,-0.2662282696151115,-0.38135453105257344
363,Tyler Herro,2019-20,-0.07403611886757988,0.48614864565644744,0.6460920814399777,-0.5601847645240273,-0.7201282003075575
582,Gary Trent Jr.,2019-20,-0.07099931834452122,0.7321008327943002,0.9546044738472199,-0.8031001511388214,-1.0256037921917411
351,Tim Hardaway Jr.,2019-20,2.4701167016469214,3.1563944504560855,3.111500721259966,-0.686277748809164,-0.6413840196130445
314,Anthony Edwards,2021-22,6.760460936154143,7.1478354522491205,7.422441126168303,-0.38737451609497775,-0.6619801900141606
275,Julian Champagnie,2024-25,4.0281889188082305,4.179885688750778,3.8778562382303265,-0.15169676994254733,0.15033268057790394
538,Rayan Rupert,2025-26,-4.549573861815544,-5.013646729444769,-4.889909685191319,0.46407286762922517,0.34033582337577517
493,Chuma Okeke,2023-24,-4.629645940545116,-5.868304734930197,-5.681777530941869,1.2386587943850813,1.0521315903967539
513,Kristaps Porziņģis,2025-26,-1.239761982152599,-1.908587614254408,-2.015072076746857,0.6688256321018091,0.7753100945942579
621,Kenrich Williams,2024-25,-0.36660798210074774,-0.07421173220428834,0.48476746797682757,-0.2923962498964594,-0.8513754500775753
508,Jakob Poeltl,2021-22,5.154446370569621,5.830165475477811,6.729022463902608,-0.6757191049081896,-1.574576093332987
528,Naz Reid,2022-23,1.8545263225055562,2.0322163882199096,2.4217314377502874,-0.17769006571435342,-0.5672051152447313
311,Kevin Durant,2021-22,6.13654639841455,6.685210324062625,6.808944121302346,-0.548663925648075,-0.672397722887796
525,Duop Reath,2025-26,-3.754114104419928,-3.8084028469389146,-3.7561666276789136,0.05428874251898641,0.002052523258985417
412,Luke Kennard,2025-26,2.032543766141074,0.9008611572433782,0.2617428203822401,1.131682608897696,1.770800945758834
508,Jakob Poeltl,2024-25,4.908558064659918,4.813492857730013,4.815521744417287,0.09506520692990428,0.09303632024263031
293,Seth Curry,2022-23,0.07930650979965093,0.252753612180177,0.12401600437624996,-0.17344710238052607,-0.044709494576599035
310,Kris Dunn,2020-21,-11.095111067644487,-9.013343086861788,-7.543918152590325,-2.0817679807826988,-3.5511929150541617
249,LaMelo Ball,2020-21,2.186516783622193,2.5180938133339357,3.6189998833917074,-0.33157702971174263,-1.4324830997695144
432,Damian Lillard,2024-25,5.854381367588091,6.348232931513325,6.311167531658785,-0.4938515639252339,-0.45678616407069406
460,Sam Merrill,2020-21,-3.5673125420863636,-3.1520001158204636,-3.6783947143797424,-0.41531242626590004,0.1110821722933788
618,Grant Williams,2020-21,-3.9669971571004123,-2.6572690687490876,-2.59090614140085,-1.3097280883513247,-1.3760910156995623
301,Gradey Dick,2023-24,-0.22476735124378366,-1.025436482371985,-0.3783846666722636,0.8006691311282014,0.15361731542847995
262,Bogdan Bogdanović,2022-23,1.7244601364197565,1.9821111833502236,1.8248615148521077,-0.25765104693046714,-0.1004013784323512
48,Bismack Biyombo,2022-23,-1.1759453498034336,-0.8511724285513083,-1.298539301598145,-0.3247729212521253,0.12259395179471144
507,Brandin Podziemski,2024-25,2.5860047849843104,2.987458650476844,2.8118179686663383,-0.4014538654925337,-0.22581318368202785
620,Jaylin Williams,2025-26,-0.10927264073713908,-1.5950546625992246,-1.5378381384164879,1.4857820218620854,1.4285654976793487
604,TyTy Washington Jr.,2025-26,-7.993594662334733,-7.674053668252888,-6.424050772199913,-0.31954099408184433,-1.5695438901348195
375,Kevin Huerter,2025-26,1.727691914154941,0.0011780642912420092,-0.15845285532247522,1.726513849863699,1.8861447694774163
471,Donovan Mitchell,2021-22,6.537789208602455,7.049575882458891,7.598951456636637,-0.5117866738564354,-1.061162248034182
182,Isaiah Mobley,2024-25,-8.844746525615529,-8.243744214829192,-7.163562746793301,-0.6010023107863365,-1.681183778822228
345,Jeff Green,2024-25,-3.226130019799633,-3.0335476941153665,-3.2968639591789275,-0.19258232568426648,0.07073393937929451
489,Georges Niang,2024-25,1.29867440552301,1.5360295900139267,1.8261815734810836,-0.23735518449091675,-0.5275071679580736
412,Luke Kennard,2022-23,1.2240031957912556,1.3607375840415408,0.8256896424636085,-0.13673438825028517,0.39831355332764706
634,Dario Šarić,2023-24,0.9301158422967168,0.2090139945374485,-0.019114178414232172,0.7211018477592683,0.949230020710949
74,Thomas Bryant,2020-21,-3.6856613925965434,-2.6706834181478047,-3.493463062148507,-1.0149779744487386,-0.19219833044803636
407,Tyus Jones,2023-24,5.821987435390776,5.606035734877905,3.414439131812589,0.21595170051287127,2.407548303578187
152,Joe Harris,2022-23,-0.13599109150137523,0.13080995193898737,0.46925660505112937,-0.2668010434403626,-0.6052476965525047
585,Myles Turner,2025-26,6.109597685211262,3.0004324547908308,3.188584014006097,3.109165230420431,2.921013671205165
379,Joe Ingles,2022-23,-0.9419015023358953,-0.7855826407852327,-1.6909573680989027,-0.15631886155066266,0.7490558657630074
513,Kristaps Porziņģis,2022-23,8.209270414588397,8.580617289066465,7.906756815496923,-0.3713468744780677,0.30251359909147446
348,Mouhamed Gueye,2023-24,-4.479396128221058,-5.450009245056213,-5.359023880927469,0.970613116835155,0.8796277527064111
446,Cody Martin,2023-24,-2.5255280958065622,-3.6499318510712406,-3.5747782229631566,1.1244037552646784,1.0492501271565944
367,Jrue Holiday,2020-21,5.960534851420132,6.003593897509996,5.551206520403062,-0.043059046089863884,0.4093283310170701
509,Jordan Poole,2024-25,5.21073273581917,5.428678438812382,6.544301989406292,-0.21794570299321148,-1.3335692535871218
303,Spencer Dinwiddie,2019-20,2.11963985374394,2.919545128188025,3.6601855190223227,-0.7999052744440851,-1.5405456652783829
215,Javonte Smart,2021-22,-6.387813598489851,-5.719690369165328,-5.617982602790953,-0.6681232293245234,-0.7698309956988982
632,Ivica Zubac,2019-20,2.472602047139023,3.018330960669646,2.6466922478025294,-0.5457289135306227,-0.17409020066350633
258,MarJon Beauchamp,2023-24,-2.5573563375663433,-3.491448284046143,-3.351007519517614,0.9340919464797999,0.7936511819512706
513,Kristaps Porziņģis,2019-20,6.528535976633,7.0984823680296625,7.177921079537161,-0.5699463913966625,-0.6493851029041613
385,Isaiah Jackson,2025-26,-0.3881786233688943,-1.320224820565974,-0.8569502156965675,0.9320461971970796,0.4687715923276732
355,Tobias Harris,2019-20,5.656124076794431,6.206789604120365,5.467071805276479,-0.5506655273259335,0.18905227151795234
494,Josh Okogie,2023-24,-0.6008942429558429,-1.553980067090306,-1.1030856977259424,0.953085824134463,0.5021914547700995
549,Shaedon Sharpe,2022-23,0.3953994382457957,0.6012094432801636,0.950777430368192,-0.20581000503436786,-0.5553779921223962
456,Doug McDermott,2023-24,-2.206352032003161,-3.2540305565144756,-3.236799166907878,1.0476785245113147,1.0304471349047173
173,Seth Lundy,2023-24,-6.282037176766428,-7.500458114187663,-7.205198147945664,1.218420937421235,0.9231609711792359
613,Dariq Whitehead,2024-25,-6.092713341524424,-5.682785681633407,-5.52724234309952,-0.4099276598910171,-0.565470998424904
556,Jalen Smith,2024-25,1.2289673570413127,1.3400622161354132,1.2291553715995882,-0.11109485909410055,-0.00018801455827555102
313,Tari Eason,2022-23,3.5469522398750764,3.5312591984881596,3.1981170132315277,0.01569304138691674,0.3488352266435486
116,Moses Brown,2022-23,-3.8109644595586767,-3.5690565368501534,-2.981111570082876,-0.24190792270852324,-0.8298528894758008
4,Bam Adebayo,2022-23,6.357079174557091,6.573178387684829,8.535151603567813,-0.2160992131277375,-2.1780724290107223
216,Ish Smith,2023-24,-3.015359932140534,-3.916241410046469,-3.9706848971311928,0.9008814779059349,0.9553249649906586
102,Udoka Azubuike,2021-22,-3.4071617882134073,-2.5987979883137236,-3.7800146481334456,-0.8083637998996838,0.37285285992003825
448,KJ Martin,2024-25,-1.418344447151394,-1.2997393820017038,-1.7756484966141404,-0.11860506514969016,0.3573040494627464
381,Kyrie Irving,2020-21,7.555792685078979,7.296849447636594,6.74361440820558,0.25894323744238434,0.8121782768733992
233,Dylan Windler,2023-24,-6.738676197175026,-8.38627888608391,-8.798857547060793,1.6476026889088828,2.0601813498857666
81,Kentavious Caldwell-Pope,2019-20,-0.0345835755524857,0.7010231634881254,1.0158041529273378,-0.7356067390406111,-1.0503877284798235
